GYRDJYCS,GYRDJSCS,GYRDJCGL,GYSZQXYCS,GYSZQXYSCS,GYSZQXCGL,DYRDJSCS,DYRDJCGL,DYRDJSCS,DYRDJCGL,DYDYAXYCS,DYDYAXSCS,DYDYAXCGL
93.20%,8769,8529,97.26%,8769,8442,96.27%,768055,745014,97.00%,768055,638604,83.15%
94.94%,5048,5012,99.29%,5048,4889,96.85%,346132,337880,97.62%,346132,334501,96.64%
93.03%,1122,1107,98.66%,1122,1104,98.40%,359008,353950,98.59%,359008,286008,79.67%
98.10%,7566,7437,98.30%,7566,7452,98.49%,786920,771992,98.10%,786920,686508,87.24%
93.66%,4080,3990,97.79%,4080,4032,98.82%,360951,353055,97.81%,360951,346212,95.92%
94.21%,3589,3520,98.08%,3589,3523,98.16%,142995,140171,98.03%,142995,131336,91.85%
98.23%,8312,8238,99.11%,8312,8159,98.16%,373326,370807,99.33%,373326,343823,92.10%
94.36%,6597,6463,97.97%,6597,6252,94.77%,691768,673179,97.31%,691768,669249,96.74%
93.87%,6545,6537,99.88%,6545,6402,97.82%,435695,430607,98.83%,435695,355288,81.55%
96.46%,8308,8280,99.66%,8308,7849,94.48%,108424,107381,99.04%,108424,104536,96.41%
93.47%,195,194,99.49%,195,187,95.90%,513589,504969,98.32%,513589,426896,83.12%
98.34%,7977,7835,98.22%,7977,7849,98.40%,433178,420957,97.18%,433178,396108,91.44%
95.46%,1366,1363,99.78%,1366,1350,98.83%,724533,720885,99.50%,724533,589973,81.43%
93.28%,7651,7554,98.73%,7651,7571,98.95%,438717,429632,97.93%,438717,389889,88.87%
98.45%,1631,1598,97.98%,1631,1551,95.10%,746278,742294,99.47%,746278,605594,81.15%
94.44%,5329,5242,98.37%,5329,5271,98.91%,886440,865689,97.66%,886440,709750,80.07%
97.39%,1442,1426,98.89%,1442,1369,94.94%,539775,532876,98.72%,539775,464977,86.14%
97.84%,6122,5955,97.27%,6122,5931,96.88%,835000,810886,97.11%,835000,688180,82.42%
94.77%,5783,5615,97.09%,5783,5483,94.81%,353485,351798,99.52%,353485,268756,76.03%
96.33%,2146,2082,97.02%,2146,2098,97.76%,337988,333963,98.81%,337988,279633,82.73%
94.21%,8025,7841,97.71%,8025,7846,97.77%,420587,418034,99.39%,420587,347047,82.51%
93.67%,8775,8526,97.16%,8775,8257,94.10%,635047,624021,98.26%,635047,499300,78.62%
93.86%,4948,4922,99.47%,4948,4820,97.41%,710236,708487,99.75%,710236,627794,88.39%
93.20%,1456,1418,97.39%,1456,1427,98.01%,366170,357065,97.51%,366170,335254,91.56%
95.50%,5549,5443,98.09%,5549,5419,97.66%,301911,296057,98.06%,301911,292672,96.94%
95.79%,2155,2092,97.08%,2155,2058,95.50%,626437,616755,98.45%,626437,505445,80.69%
94.31%,5177,5050,97.55%,5177,5009,96.75%,784334,777452,99.12%,784334,682692,87.04%
97.48%,7291,7289,99.97%,7291,7210,98.89%,145731,142643,97.88%,145731,140210,96.21%
94.61%,5933,5756,97.02%,5933,5589,94.20%,570416,567029,99.41%,570416,527821,92.53%
93.26%,5678,5640,99.33%,5678,5456,96.09%,816192,793184,97.18%,816192,645478,79.08%
96.43%,5042,4983,98.83%,5042,4820,95.60%,243488,237432,97.51%,243488,192383,79.01%
96.50%,2940,2917,99.22%,2940,2869,97.59%,941352,915162,97.22%,941352,738386,78.44%
97.93%,5307,5179,97.59%,5307,5205,98.08%,514560,499842,97.14%,514560,412492,80.16%
97.08%,417,405,97.12%,417,395,94.72%,686426,677073,98.64%,686426,656096,95.58%
97.36%,2261,2220,98.19%,2261,2219,98.14%,555991,547412,98.46%,555991,516835,92.96%
94.85%,6198,6190,99.87%,6198,5914,95.42%,724296,718315,99.17%,724296,653855,90.27%
97.48%,2102,2075,98.72%,2102,2010,95.62%,998170,985455,98.73%,998170,959582,96.13%
96.58%,1863,1837,98.60%,1863,1760,94.47%,656827,644554,98.13%,656827,606910,92.40%
94.96%,752,744,98.94%,752,739,98.27%,371145,365933,98.60%,371145,296067,79.77%
96.36%,8794,8613,97.94%,8794,8429,95.85%,172630,170311,98.66%,172630,166967,96.72%
95.56%,7122,6937,97.40%,7122,6964,97.78%,719529,701152,97.45%,719529,588382,81.77%
93.56%,8081,7859,97.25%,8081,7758,96.00%,230081,227287,98.79%,230081,181606,78.93%
97.98%,6290,6231,99.06%,6290,6035,95.95%,636434,635274,99.82%,636434,577743,90.78%
97.35%,7448,7282,97.77%,7448,7213,96.84%,309739,308016,99.44%,309739,296824,95.83%
94.63%,4340,4264,98.25%,4340,4153,95.69%,149877,147599,98.48%,149877,142852,95.31%
93.80%,4539,4444,97.91%,4539,4471,98.50%,116865,115025,98.43%,116865,102791,87.96%
93.02%,4106,4007,97.59%,4106,3931,95.74%,623515,605082,97.04%,623515,489049,78.43%
96.30%,223,218,97.76%,223,213,95.52%,947316,943929,99.64%,947316,796133,84.04%
97.22%,225,221,98.22%,225,215,95.56%,101621,99404,97.82%,101621,97967,96.40%
94.56%,7201,7132,99.04%,7201,7041,97.78%,400102,396315,99.05%,400102,354576,88.62%
94.74%,358,352,98.32%,358,337,94.13%,706739,696956,98.62%,706739,615814,87.13%
93.11%,7529,7528,99.99%,7529,7262,96.45%,934367,927894,99.31%,934367,810607,86.75%
94.57%,3920,3839,97.93%,3920,3686,94.03%,186199,185398,99.57%,186199,159353,85.58%
96.29%,3068,3045,99.25%,3068,2971,96.84%,958395,957398,99.90%,958395,768862,80.22%
95.97%,5346,5202,97.31%,5346,5231,97.85%,982840,957381,97.41%,982840,866988,88.21%
97.46%,8246,8107,98.31%,8246,7844,95.12%,860378,842074,97.87%,860378,831969,96.70%
97.61%,8460,8255,97.58%,8460,7970,94.21%,470776,460035,97.72%,470776,452256,96.07%
97.78%,2759,2749,99.64%,2759,2630,95.32%,399360,391228,97.96%,399360,327847,82.09%
93.18%,1589,1550,97.55%,1589,1512,95.15%,671890,652263,97.08%,671890,504160,75.04%
